,lat,lon,ground_truth
1305,-8.950567232725739,51.79382984830513,-128
1306,-8.949096165614593,51.79382984830513,-128
1307,-8.947625098503448,51.79382984830513,-128
1308,-8.946154031392302,51.79382984830513,-128
1309,-8.944682964281157,51.79382984830513,-128
1310,-8.943211897170011,51.79382984830513,-128
1311,-8.941740830058865,51.79382984830513,-128
1312,-8.94026976294772,51.79382984830513,-128
1313,-8.938798695836574,51.79382984830513,-128
1314,-8.937327628725427,51.79382984830513,-128
1315,-8.935856561614282,51.79382984830513,-128
1316,-8.934385494503136,51.79382984830513,-128
1317,-8.93291442739199,51.79382984830513,-128
1318,-8.931443360280845,51.79382984830513,-128
1319,-8.9299722931697,51.79382984830513,-128
1320,-8.928501226058554,51.79382984830513,-128
1321,-8.927030158947408,51.79382984830513,-128
1322,-8.925559091836263,51.79382984830513,-128
1323,-8.924088024725117,51.79382984830513,-128
1324,-8.92261695761397,51.79382984830513,-128
1325,-8.921145890502824,51.79382984830513,-128
1326,-8.919674823391679,51.79382984830513,-128
1327,-8.918203756280533,51.79382984830513,-128
1328,-8.916732689169388,51.79382984830513,-128
1329,-8.915261622058242,51.79382984830513,-128
1330,-8.913790554947097,51.79382984830513,-128
1331,-8.912319487835951,51.79382984830513,-128
1332,-8.910848420724806,51.79382984830513,-128
1333,-8.90937735361366,51.79382984830513,-128
1334,-8.907906286502513,51.79382984830513,-128
1335,-8.906435219391367,51.79382984830513,-128
1336,-8.904964152280222,51.79382984830513,-128
1337,-8.903493085169076,51.79382984830513,-128
1338,-8.90202201805793,51.79382984830513,-128
1339,-8.900550950946785,51.79382984830513,-128
1340,-8.89907988383564,51.79382984830513,-128
1341,-8.897608816724494,51.79382984830513,-128
1342,-8.896137749613349,51.79382984830513,-128
1343,-8.894666682502203,51.79382984830513,-128
1344,-8.893195615391056,51.79382984830513,-128
1345,-8.89172454827991,51.79382984830513,-128
1346,-8.890253481168765,51.79382984830513,-128
1347,-8.88878241405762,51.79382984830513,-128
1348,-8.887311346946474,51.79382984830513,-128
1349,-8.885840279835328,51.79382984830513,-128
1350,-8.884369212724183,51.79382984830513,-128
1351,-8.882898145613037,51.79382984830513,-128
1352,-8.881427078501892,51.79382984830513,-128
1353,-8.879956011390746,51.79382984830513,-128
1354,-8.878484944279599,51.79382984830513,-128
1355,-8.877013877168453,51.79382984830513,-128
1356,-8.875542810057308,51.79382984830513,-128
1357,-8.874071742946162,51.79382984830513,-128
1358,-8.872600675835017,51.79382984830513,-128
1359,-8.871129608723871,51.79382984830513,-128
1360,-8.869658541612726,51.79382984830513,-128
1361,-8.86818747450158,51.79382984830513,-128
1362,-8.866716407390435,51.79382984830513,-128
1363,-8.865245340279289,51.79382984830513,-128
1364,-8.863774273168142,51.79382984830513,-128
1365,-8.862303206056996,51.79382984830513,-128
1366,-8.86083213894585,51.79382984830513,-128
1367,-8.859361071834705,51.79382984830513,-128
1368,-8.85789000472356,51.79382984830513,-128
1369,-8.856418937612414,51.79382984830513,-128
1370,-8.854947870501269,51.79382984830513,18
1371,-8.853476803390123,51.79382984830513,18
1372,-8.852005736278977,51.79382984830513,18
1373,-8.850534669167832,51.79382984830513,18
1374,-8.849063602056685,51.79382984830513,18
1375,-8.847592534945539,51.79382984830513,18
1376,-8.846121467834394,51.79382984830513,18
1377,-8.844650400723248,51.79382984830513,18
1378,-8.843179333612103,51.79382984830513,18
1379,-8.841708266500957,51.79382984830513,18
1380,-8.840237199389811,51.79382984830513,18
1381,-8.838766132278666,51.79382984830513,18
1382,-8.83729506516752,51.79382984830513,18
1383,-8.835823998056375,51.79382984830513,18
1384,-8.834352930945228,51.79382984830513,18
1385,-8.832881863834082,51.79382984830513,18
1386,-8.831410796722936,51.79382984830513,18
1387,-8.829939729611791,51.79382984830513,18
1388,-8.828468662500645,51.79382984830513,18
1389,-8.8269975953895,51.79382984830513,18
1390,-8.825526528278354,51.79382984830513,18
1391,-8.824055461167209,51.79382984830513,18
1392,-8.822584394056063,51.79382984830513,18
1393,-8.821113326944918,51.79382984830513,18
1394,-8.81964225983377,51.79382984830513,18
1395,-8.818171192722625,51.79382984830513,18
1396,-8.81670012561148,51.79382984830513,18
1397,-8.815229058500334,51.79382984830513,18
1398,-8.813757991389188,51.79382984830513,18
1399,-8.812286924278043,51.79382984830513,18
1400,-8.810815857166897,51.79382984830513,18
1401,-8.809344790055752,51.79382984830513,18
1402,-8.807873722944606,51.79382984830513,18
1403,-8.80640265583346,51.79382984830513,18
1404,-8.804931588722315,51.79382984830513,21
1405,-8.803460521611168,51.79382984830513,21
1406,-8.801989454500022,51.79382984830513,21
1407,-8.800518387388877,51.79382984830513,21
1408,-8.799047320277731,51.79382984830513,21
1409,-8.797576253166586,51.79382984830513,21
1410,-8.79610518605544,51.79382984830513,21
1411,-8.794634118944295,51.79382984830513,21
1412,-8.79316305183315,51.79382984830513,21
1413,-8.791691984722004,51.79382984830513,18
1414,-8.790220917610856,51.79382984830513,21
1415,-8.78874985049971,51.79382984830513,21
1416,-8.787278783388565,51.79382984830513,21
1417,-8.78580771627742,51.79382984830513,18
1418,-8.784336649166274,51.79382984830513,-128
1419,-8.782865582055129,51.79382984830513,-128
1420,-8.990286044726673,51.794734251189006,-128
1421,-8.988814977615528,51.794734251189006,-128
1422,-8.987343910504382,51.794734251189006,-128
1423,-8.985872843393237,51.794734251189006,-128
1424,-8.984401776282091,51.794734251189006,-128
1425,-8.982930709170946,51.794734251189006,-128
1426,-8.981459642059798,51.794734251189006,-128
1427,-8.979988574948653,51.794734251189006,-128
1428,-8.978517507837507,51.794734251189006,-128
1429,-8.977046440726362,51.794734251189006,-128
1430,-8.975575373615216,51.794734251189006,-128
1431,-8.97410430650407,51.794734251189006,-128
1432,-8.972633239392925,51.794734251189006,-128
1433,-8.97116217228178,51.794734251189006,-128
1434,-8.969691105170634,51.794734251189006,-128
1435,-8.968220038059489,51.794734251189006,-128
1436,-8.966748970948341,51.794734251189006,-128
1437,-8.965277903837196,51.794734251189006,-128
1438,-8.96380683672605,51.794734251189006,-128
1439,-8.962335769614905,51.794734251189006,-128
1440,-8.960864702503759,51.794734251189006,-128
1441,-8.959393635392614,51.794734251189006,-128
1442,-8.957922568281468,51.794734251189006,-128
1443,-8.956451501170323,51.794734251189006,-128
1444,-8.954980434059177,51.794734251189006,-128
1445,-8.953509366948031,51.794734251189006,-128
1446,-8.952038299836884,51.794734251189006,-128
1447,-8.950567232725739,51.794734251189006,-128
1448,-8.949096165614593,51.794734251189006,-128
1449,-8.947625098503448,51.794734251189006,-128
1450,-8.946154031392302,51.794734251189006,-128
1451,-8.944682964281157,51.794734251189006,-128
1452,-8.943211897170011,51.794734251189006,-128
1453,-8.941740830058865,51.794734251189006,-128
1454,-8.94026976294772,51.794734251189006,-128
1455,-8.938798695836574,51.794734251189006,-128
1456,-8.937327628725427,51.794734251189006,-128
1457,-8.935856561614282,51.794734251189006,-128
1458,-8.934385494503136,51.794734251189006,-128
1459,-8.93291442739199,51.794734251189006,-128
1460,-8.931443360280845,51.794734251189006,-128
1461,-8.9299722931697,51.794734251189006,-128
1462,-8.928501226058554,51.794734251189006,-128
1463,-8.927030158947408,51.794734251189006,-128
1464,-8.925559091836263,51.794734251189006,-128
1465,-8.924088024725117,51.794734251189006,-128
1466,-8.92261695761397,51.794734251189006,-128
1467,-8.921145890502824,51.794734251189006,-128
1468,-8.919674823391679,51.794734251189006,-128
1469,-8.918203756280533,51.794734251189006,-128
1470,-8.916732689169388,51.794734251189006,-128
1471,-8.915261622058242,51.794734251189006,-128
1472,-8.913790554947097,51.794734251189006,-128
1473,-8.912319487835951,51.794734251189006,-128
1474,-8.910848420724806,51.794734251189006,-128
1475,-8.90937735361366,51.794734251189006,-128
1476,-8.907906286502513,51.794734251189006,-128
1477,-8.906435219391367,51.794734251189006,-128
1478,-8.904964152280222,51.794734251189006,-128
1479,-8.903493085169076,51.794734251189006,-128
1480,-8.90202201805793,51.794734251189006,-128
1481,-8.900550950946785,51.794734251189006,-128
1482,-8.89907988383564,51.794734251189006,-128
1483,-8.897608816724494,51.794734251189006,-128
1484,-8.896137749613349,51.794734251189006,-128
1485,-8.894666682502203,51.794734251189006,-128
1486,-8.893195615391056,51.794734251189006,-128
1487,-8.89172454827991,51.794734251189006,-128
1488,-8.890253481168765,51.794734251189006,-128
1489,-8.88878241405762,51.794734251189006,-128
1490,-8.887311346946474,51.794734251189006,-128
1491,-8.885840279835328,51.794734251189006,-128
1492,-8.884369212724183,51.794734251189006,-128
1493,-8.882898145613037,51.794734251189006,-128
1494,-8.881427078501892,51.794734251189006,-128
1495,-8.879956011390746,51.794734251189006,-128
1496,-8.878484944279599,51.794734251189006,-128
1497,-8.877013877168453,51.794734251189006,-128
1498,-8.875542810057308,51.794734251189006,-128
1499,-8.874071742946162,51.794734251189006,-128
1500,-8.872600675835017,51.794734251189006,-128
1501,-8.871129608723871,51.794734251189006,-128
1502,-8.869658541612726,51.794734251189006,-128
1503,-8.86818747450158,51.794734251189006,-128
1504,-8.866716407390435,51.794734251189006,-128
1505,-8.865245340279289,51.794734251189006,-128
1506,-8.863774273168142,51.794734251189006,-128
1507,-8.862303206056996,51.794734251189006,-128
1508,-8.86083213894585,51.794734251189006,-128
1509,-8.859361071834705,51.794734251189006,18
1510,-8.85789000472356,51.794734251189006,18
1511,-8.856418937612414,51.794734251189006,18
1512,-8.854947870501269,51.794734251189006,18
1513,-8.853476803390123,51.794734251189006,18
1514,-8.852005736278977,51.794734251189006,18
1515,-8.850534669167832,51.794734251189006,18
1516,-8.849063602056685,51.794734251189006,18
1517,-8.847592534945539,51.794734251189006,18
1518,-8.846121467834394,51.794734251189006,18
1519,-8.844650400723248,51.794734251189006,18
1520,-8.843179333612103,51.794734251189006,18
1521,-8.841708266500957,51.794734251189006,18
1522,-8.840237199389811,51.794734251189006,18
1523,-8.838766132278666,51.794734251189006,18
1524,-8.83729506516752,51.794734251189006,18
1525,-8.835823998056375,51.794734251189006,18
1526,-8.834352930945228,51.794734251189006,18
1527,-8.832881863834082,51.794734251189006,18
1528,-8.831410796722936,51.794734251189006,18
1529,-8.829939729611791,51.794734251189006,18
1530,-8.828468662500645,51.794734251189006,18
1531,-8.8269975953895,51.794734251189006,18
1532,-8.825526528278354,51.794734251189006,18
1533,-8.824055461167209,51.794734251189006,18
1534,-8.822584394056063,51.794734251189006,18
1535,-8.821113326944918,51.794734251189006,18
1536,-8.81964225983377,51.794734251189006,18
1537,-8.818171192722625,51.794734251189006,18
1538,-8.81670012561148,51.794734251189006,18
1539,-8.815229058500334,51.794734251189006,18
1540,-8.813757991389188,51.794734251189006,18
1541,-8.812286924278043,51.794734251189006,18
1542,-8.810815857166897,51.794734251189006,18
1543,-8.809344790055752,51.794734251189006,18
1544,-8.807873722944606,51.794734251189006,18
1545,-8.80640265583346,51.794734251189006,18
1546,-8.804931588722315,51.794734251189006,21
1547,-8.803460521611168,51.794734251189006,21
1548,-8.801989454500022,51.794734251189006,21
1549,-8.800518387388877,51.794734251189006,21
1550,-8.799047320277731,51.794734251189006,21
1551,-8.797576253166586,51.794734251189006,21
1552,-8.79610518605544,51.794734251189006,21
1553,-8.794634118944295,51.794734251189006,21
1554,-8.79316305183315,51.794734251189006,21
1555,-8.791691984722004,51.794734251189006,21
1556,-8.790220917610856,51.794734251189006,21
1557,-8.78874985049971,51.794734251189006,18
1558,-8.787278783388565,51.794734251189006,18
1559,-8.78580771627742,51.794734251189006,18
1560,-8.784336649166274,51.794734251189006,18
1561,-8.782865582055129,51.794734251189006,-128
1562,-8.990286044726673,51.79563865407288,-128
1563,-8.988814977615528,51.79563865407288,-128
1564,-8.987343910504382,51.79563865407288,-128
1565,-8.985872843393237,51.79563865407288,-128
1566,-8.984401776282091,51.79563865407288,-128
1567,-8.982930709170946,51.79563865407288,-128
1568,-8.981459642059798,51.79563865407288,-128
1569,-8.979988574948653,51.79563865407288,-128
1570,-8.978517507837507,51.79563865407288,-128
1571,-8.977046440726362,51.79563865407288,-128
1572,-8.975575373615216,51.79563865407288,-128
1573,-8.97410430650407,51.79563865407288,-128
1574,-8.972633239392925,51.79563865407288,-128
1575,-8.97116217228178,51.79563865407288,-128
1576,-8.969691105170634,51.79563865407288,-128
1577,-8.968220038059489,51.79563865407288,-128
1578,-8.966748970948341,51.79563865407288,-128
1579,-8.965277903837196,51.79563865407288,-128
1580,-8.96380683672605,51.79563865407288,-128
1581,-8.962335769614905,51.79563865407288,-128
1582,-8.960864702503759,51.79563865407288,-128
1583,-8.959393635392614,51.79563865407288,-128
1584,-8.957922568281468,51.79563865407288,-128
1585,-8.956451501170323,51.79563865407288,-128
1586,-8.954980434059177,51.79563865407288,-128
1587,-8.953509366948031,51.79563865407288,-128
1588,-8.952038299836884,51.79563865407288,-128
1589,-8.950567232725739,51.79563865407288,-128
1590,-8.949096165614593,51.79563865407288,-128
1591,-8.947625098503448,51.79563865407288,-128
1592,-8.946154031392302,51.79563865407288,-128
1593,-8.944682964281157,51.79563865407288,-128
1594,-8.943211897170011,51.79563865407288,-128
1595,-8.941740830058865,51.79563865407288,-128
1596,-8.94026976294772,51.79563865407288,-128
1597,-8.938798695836574,51.79563865407288,-128
1598,-8.937327628725427,51.79563865407288,-128
1599,-8.935856561614282,51.79563865407288,-128
1600,-8.934385494503136,51.79563865407288,-128
1601,-8.93291442739199,51.79563865407288,-128
1602,-8.931443360280845,51.79563865407288,-128
1603,-8.9299722931697,51.79563865407288,-128
1604,-8.928501226058554,51.79563865407288,-128
1605,-8.927030158947408,51.79563865407288,-128
1606,-8.925559091836263,51.79563865407288,-128
1607,-8.924088024725117,51.79563865407288,-128
1608,-8.92261695761397,51.79563865407288,-128
1609,-8.921145890502824,51.79563865407288,-128
1610,-8.919674823391679,51.79563865407288,-128
1611,-8.918203756280533,51.79563865407288,-128
1612,-8.916732689169388,51.79563865407288,-128
1613,-8.915261622058242,51.79563865407288,-128
1614,-8.913790554947097,51.79563865407288,-128
1615,-8.912319487835951,51.79563865407288,-128
1616,-8.910848420724806,51.79563865407288,-128
1617,-8.90937735361366,51.79563865407288,-128
1618,-8.907906286502513,51.79563865407288,-128
1619,-8.906435219391367,51.79563865407288,-128
1620,-8.904964152280222,51.79563865407288,-128
1621,-8.903493085169076,51.79563865407288,-128
1622,-8.90202201805793,51.79563865407288,-128
1623,-8.900550950946785,51.79563865407288,-128
1624,-8.89907988383564,51.79563865407288,-128
1625,-8.897608816724494,51.79563865407288,-128
1626,-8.896137749613349,51.79563865407288,-128
1627,-8.894666682502203,51.79563865407288,-128
1628,-8.893195615391056,51.79563865407288,-128
1629,-8.89172454827991,51.79563865407288,-128
1630,-8.890253481168765,51.79563865407288,-128
1631,-8.88878241405762,51.79563865407288,-128
1632,-8.887311346946474,51.79563865407288,-128
1633,-8.885840279835328,51.79563865407288,-128
1634,-8.884369212724183,51.79563865407288,-128
1635,-8.882898145613037,51.79563865407288,-128
1636,-8.881427078501892,51.79563865407288,-128
1637,-8.879956011390746,51.79563865407288,-128
1638,-8.878484944279599,51.79563865407288,-128
1639,-8.877013877168453,51.79563865407288,-128
1640,-8.875542810057308,51.79563865407288,-128
1641,-8.874071742946162,51.79563865407288,-128
1642,-8.872600675835017,51.79563865407288,-128
1643,-8.871129608723871,51.79563865407288,-128
1644,-8.869658541612726,51.79563865407288,-128
1645,-8.86818747450158,51.79563865407288,-128
1646,-8.866716407390435,51.79563865407288,-128
1647,-8.865245340279289,51.79563865407288,-128
1648,-8.863774273168142,51.79563865407288,-128
1649,-8.862303206056996,51.79563865407288,-128
1650,-8.86083213894585,51.79563865407288,18
1651,-8.859361071834705,51.79563865407288,18
1652,-8.85789000472356,51.79563865407288,18
1653,-8.856418937612414,51.79563865407288,18
1654,-8.854947870501269,51.79563865407288,18
1655,-8.853476803390123,51.79563865407288,18
1656,-8.852005736278977,51.79563865407288,18
1657,-8.850534669167832,51.79563865407288,18
1658,-8.849063602056685,51.79563865407288,18
1659,-8.847592534945539,51.79563865407288,18
1660,-8.846121467834394,51.79563865407288,18
1661,-8.844650400723248,51.79563865407288,18
1662,-8.843179333612103,51.79563865407288,18
1663,-8.841708266500957,51.79563865407288,18
1664,-8.840237199389811,51.79563865407288,18
1665,-8.838766132278666,51.79563865407288,18
1666,-8.83729506516752,51.79563865407288,18
1667,-8.835823998056375,51.79563865407288,18
1668,-8.834352930945228,51.79563865407288,18
1669,-8.832881863834082,51.79563865407288,18
1670,-8.831410796722936,51.79563865407288,18
1671,-8.829939729611791,51.79563865407288,18
1672,-8.828468662500645,51.79563865407288,18
1673,-8.8269975953895,51.79563865407288,18
1674,-8.825526528278354,51.79563865407288,18
1675,-8.824055461167209,51.79563865407288,18
1676,-8.822584394056063,51.79563865407288,18
1677,-8.821113326944918,51.79563865407288,18
1678,-8.81964225983377,51.79563865407288,18
1679,-8.818171192722625,51.79563865407288,18
1680,-8.81670012561148,51.79563865407288,18
1681,-8.815229058500334,51.79563865407288,18
1682,-8.813757991389188,51.79563865407288,18
1683,-8.812286924278043,51.79563865407288,18
1684,-8.810815857166897,51.79563865407288,18
1685,-8.809344790055752,51.79563865407288,18
1686,-8.807873722944606,51.79563865407288,18
1687,-8.80640265583346,51.79563865407288,18
1688,-8.804931588722315,51.79563865407288,18
1689,-8.803460521611168,51.79563865407288,21
1690,-8.801989454500022,51.79563865407288,21
1691,-8.800518387388877,51.79563865407288,21
1692,-8.799047320277731,51.79563865407288,21
1693,-8.797576253166586,51.79563865407288,21
1694,-8.79610518605544,51.79563865407288,21
1695,-8.794634118944295,51.79563865407288,21
1696,-8.79316305183315,51.79563865407288,21
1697,-8.791691984722004,51.79563865407288,21
1698,-8.790220917610856,51.79563865407288,18
1699,-8.78874985049971,51.79563865407288,18
1700,-8.787278783388565,51.79563865407288,18
1701,-8.78580771627742,51.79563865407288,18
1702,-8.784336649166274,51.79563865407288,18
1703,-8.782865582055129,51.79563865407288,18
1704,-8.990286044726673,51.79654305695676,-128
1705,-8.988814977615528,51.79654305695676,-128
1706,-8.987343910504382,51.79654305695676,-128
1707,-8.985872843393237,51.79654305695676,-128
1708,-8.984401776282091,51.79654305695676,-128
1709,-8.982930709170946,51.79654305695676,-128
1710,-8.981459642059798,51.79654305695676,-128
1711,-8.979988574948653,51.79654305695676,-128
1712,-8.978517507837507,51.79654305695676,-128
1713,-8.977046440726362,51.79654305695676,-128
1714,-8.975575373615216,51.79654305695676,-128
1715,-8.97410430650407,51.79654305695676,-128
1716,-8.972633239392925,51.79654305695676,-128
1717,-8.97116217228178,51.79654305695676,-128
1718,-8.969691105170634,51.79654305695676,-128
1719,-8.968220038059489,51.79654305695676,-128
1720,-8.966748970948341,51.79654305695676,-128
1721,-8.965277903837196,51.79654305695676,-128
1722,-8.96380683672605,51.79654305695676,-128
1723,-8.962335769614905,51.79654305695676,-128
1724,-8.960864702503759,51.79654305695676,-128
1725,-8.959393635392614,51.79654305695676,-128
1726,-8.957922568281468,51.79654305695676,-128
1727,-8.956451501170323,51.79654305695676,-128
1728,-8.954980434059177,51.79654305695676,-128
1729,-8.953509366948031,51.79654305695676,-128
1730,-8.952038299836884,51.79654305695676,-128
1731,-8.950567232725739,51.79654305695676,-128
1732,-8.949096165614593,51.79654305695676,-128
1733,-8.947625098503448,51.79654305695676,-128
1734,-8.946154031392302,51.79654305695676,-128
1735,-8.944682964281157,51.79654305695676,-128
1736,-8.943211897170011,51.79654305695676,-128
1737,-8.941740830058865,51.79654305695676,-128
1738,-8.94026976294772,51.79654305695676,-128
1739,-8.938798695836574,51.79654305695676,-128
1740,-8.937327628725427,51.79654305695676,-128
1741,-8.935856561614282,51.79654305695676,-128
1742,-8.934385494503136,51.79654305695676,-128
1743,-8.93291442739199,51.79654305695676,-128
1744,-8.931443360280845,51.79654305695676,-128
1745,-8.9299722931697,51.79654305695676,-128
1746,-8.928501226058554,51.79654305695676,-128
1747,-8.927030158947408,51.79654305695676,-128
1748,-8.925559091836263,51.79654305695676,-128
1749,-8.924088024725117,51.79654305695676,-128
1750,-8.92261695761397,51.79654305695676,-128
1751,-8.921145890502824,51.79654305695676,-128
1752,-8.919674823391679,51.79654305695676,-128
1753,-8.918203756280533,51.79654305695676,-128
1754,-8.916732689169388,51.79654305695676,-128
1755,-8.915261622058242,51.79654305695676,-128
1756,-8.913790554947097,51.79654305695676,-128
1757,-8.912319487835951,51.79654305695676,-128
1758,-8.910848420724806,51.79654305695676,-128
1759,-8.90937735361366,51.79654305695676,-128
1760,-8.907906286502513,51.79654305695676,-128
1761,-8.906435219391367,51.79654305695676,-128
1762,-8.904964152280222,51.79654305695676,-128
1763,-8.903493085169076,51.79654305695676,-128
1764,-8.90202201805793,51.79654305695676,-128
1765,-8.900550950946785,51.79654305695676,-128
1766,-8.89907988383564,51.79654305695676,-128
1767,-8.897608816724494,51.79654305695676,-128
1768,-8.896137749613349,51.79654305695676,-128
1769,-8.894666682502203,51.79654305695676,-128
1770,-8.893195615391056,51.79654305695676,-128
1771,-8.89172454827991,51.79654305695676,-128
1772,-8.890253481168765,51.79654305695676,-128
1773,-8.88878241405762,51.79654305695676,-128
1774,-8.887311346946474,51.79654305695676,-128
1775,-8.885840279835328,51.79654305695676,-128
1776,-8.884369212724183,51.79654305695676,-128
1777,-8.882898145613037,51.79654305695676,-128
1778,-8.881427078501892,51.79654305695676,-128
1779,-8.879956011390746,51.79654305695676,-128
1780,-8.878484944279599,51.79654305695676,-128
1781,-8.877013877168453,51.79654305695676,-128
1782,-8.875542810057308,51.79654305695676,-128
1783,-8.874071742946162,51.79654305695676,-128
1784,-8.872600675835017,51.79654305695676,-128
1785,-8.871129608723871,51.79654305695676,-128
1786,-8.869658541612726,51.79654305695676,-128
1787,-8.86818747450158,51.79654305695676,-128
1788,-8.866716407390435,51.79654305695676,-128
1789,-8.865245340279289,51.79654305695676,-128
1790,-8.863774273168142,51.79654305695676,-128
1791,-8.862303206056996,51.79654305695676,-128
1792,-8.86083213894585,51.79654305695676,18
1793,-8.859361071834705,51.79654305695676,18
1794,-8.85789000472356,51.79654305695676,18
1795,-8.856418937612414,51.79654305695676,18
1796,-8.854947870501269,51.79654305695676,18
1797,-8.853476803390123,51.79654305695676,18
1798,-8.852005736278977,51.79654305695676,18
1799,-8.850534669167832,51.79654305695676,18
1800,-8.849063602056685,51.79654305695676,18
1801,-8.847592534945539,51.79654305695676,18
1802,-8.846121467834394,51.79654305695676,18
1803,-8.844650400723248,51.79654305695676,18
1804,-8.843179333612103,51.79654305695676,18
1805,-8.841708266500957,51.79654305695676,18
1806,-8.840237199389811,51.79654305695676,18
1807,-8.838766132278666,51.79654305695676,18
1808,-8.83729506516752,51.79654305695676,18
1809,-8.835823998056375,51.79654305695676,18
1810,-8.834352930945228,51.79654305695676,18
1811,-8.832881863834082,51.79654305695676,18
1812,-8.831410796722936,51.79654305695676,18
1813,-8.829939729611791,51.79654305695676,18
1814,-8.828468662500645,51.79654305695676,18
1815,-8.8269975953895,51.79654305695676,18
1816,-8.825526528278354,51.79654305695676,18
1817,-8.824055461167209,51.79654305695676,18
1818,-8.822584394056063,51.79654305695676,18
1819,-8.821113326944918,51.79654305695676,18
1820,-8.81964225983377,51.79654305695676,18
1821,-8.818171192722625,51.79654305695676,18
1822,-8.81670012561148,51.79654305695676,18
1823,-8.815229058500334,51.79654305695676,18
1824,-8.813757991389188,51.79654305695676,18
1825,-8.812286924278043,51.79654305695676,18
1826,-8.810815857166897,51.79654305695676,18
1827,-8.809344790055752,51.79654305695676,18
1828,-8.807873722944606,51.79654305695676,18
1829,-8.80640265583346,51.79654305695676,18
1830,-8.804931588722315,51.79654305695676,18
1831,-8.803460521611168,51.79654305695676,18
1832,-8.801989454500022,51.79654305695676,18
1833,-8.800518387388877,51.79654305695676,21
1834,-8.799047320277731,51.79654305695676,21
1835,-8.797576253166586,51.79654305695676,21
1836,-8.79610518605544,51.79654305695676,21
1837,-8.794634118944295,51.79654305695676,21
1838,-8.79316305183315,51.79654305695676,21
1839,-8.791691984722004,51.79654305695676,18
1840,-8.790220917610856,51.79654305695676,18
1841,-8.78874985049971,51.79654305695676,18
1842,-8.787278783388565,51.79654305695676,18
1843,-8.78580771627742,51.79654305695676,18
1844,-8.784336649166274,51.79654305695676,23
1845,-8.782865582055129,51.79654305695676,18
1846,-8.990286044726673,51.797447459840626,-128
1847,-8.988814977615528,51.797447459840626,-128
1848,-8.987343910504382,51.797447459840626,-128
1849,-8.985872843393237,51.797447459840626,-128
1850,-8.984401776282091,51.797447459840626,-128
1851,-8.982930709170946,51.797447459840626,-128
1852,-8.981459642059798,51.797447459840626,-128
1853,-8.979988574948653,51.797447459840626,-128
1854,-8.978517507837507,51.797447459840626,-128
1855,-8.977046440726362,51.797447459840626,-128
1856,-8.975575373615216,51.797447459840626,-128
1857,-8.97410430650407,51.797447459840626,-128
1858,-8.972633239392925,51.797447459840626,-128
1859,-8.97116217228178,51.797447459840626,-128
1860,-8.969691105170634,51.797447459840626,-128
1861,-8.968220038059489,51.797447459840626,-128
1862,-8.966748970948341,51.797447459840626,-128
1863,-8.965277903837196,51.797447459840626,-128
1864,-8.96380683672605,51.797447459840626,-128
1865,-8.962335769614905,51.797447459840626,-128
1866,-8.960864702503759,51.797447459840626,-128
1867,-8.959393635392614,51.797447459840626,-128
1868,-8.957922568281468,51.797447459840626,-128
1869,-8.956451501170323,51.797447459840626,-128
1870,-8.954980434059177,51.797447459840626,-128
1871,-8.953509366948031,51.797447459840626,-128
1872,-8.952038299836884,51.797447459840626,-128
1873,-8.950567232725739,51.797447459840626,-128
1874,-8.949096165614593,51.797447459840626,-128
1875,-8.947625098503448,51.797447459840626,-128
1876,-8.946154031392302,51.797447459840626,-128
1877,-8.944682964281157,51.797447459840626,-128
1878,-8.943211897170011,51.797447459840626,-128
1879,-8.941740830058865,51.797447459840626,-128
1880,-8.94026976294772,51.797447459840626,-128
1881,-8.938798695836574,51.797447459840626,-128
1882,-8.937327628725427,51.797447459840626,-128
1883,-8.935856561614282,51.797447459840626,-128
1884,-8.934385494503136,51.797447459840626,-128
1885,-8.93291442739199,51.797447459840626,-128
1886,-8.931443360280845,51.797447459840626,-128
1887,-8.9299722931697,51.797447459840626,-128
1888,-8.928501226058554,51.797447459840626,-128
1889,-8.927030158947408,51.797447459840626,-128
1890,-8.925559091836263,51.797447459840626,-128
1891,-8.924088024725117,51.797447459840626,-128
1892,-8.92261695761397,51.797447459840626,-128
1893,-8.921145890502824,51.797447459840626,-128
1894,-8.919674823391679,51.797447459840626,-128
1895,-8.918203756280533,51.797447459840626,-128
1896,-8.916732689169388,51.797447459840626,-128
1897,-8.915261622058242,51.797447459840626,-128
1898,-8.913790554947097,51.797447459840626,-128
1899,-8.912319487835951,51.797447459840626,-128
1900,-8.910848420724806,51.797447459840626,-128
1901,-8.90937735361366,51.797447459840626,-128
1902,-8.907906286502513,51.797447459840626,-128
1903,-8.906435219391367,51.797447459840626,-128
1904,-8.904964152280222,51.797447459840626,-128
1905,-8.903493085169076,51.797447459840626,-128
1906,-8.90202201805793,51.797447459840626,-128
1907,-8.900550950946785,51.797447459840626,-128
1908,-8.89907988383564,51.797447459840626,-128
1909,-8.897608816724494,51.797447459840626,-128
1910,-8.896137749613349,51.797447459840626,-128
1911,-8.894666682502203,51.797447459840626,-128
1912,-8.893195615391056,51.797447459840626,-128
1913,-8.89172454827991,51.797447459840626,-128
1914,-8.890253481168765,51.797447459840626,-128
1915,-8.88878241405762,51.797447459840626,-128
1916,-8.887311346946474,51.797447459840626,-128
1917,-8.885840279835328,51.797447459840626,-128
1918,-8.884369212724183,51.797447459840626,-128
1919,-8.882898145613037,51.797447459840626,-128
1920,-8.881427078501892,51.797447459840626,-128
1921,-8.879956011390746,51.797447459840626,-128
